message_id,input_text,gold_intent,gold_decision,gold_decision_reason,reference_resolution_note,sampling_batch,labelled_by,correction_note
MSG_0085,"@115821 @115850  Fake Seller Alert, see the video 2 knw how sellers are duping customers https://t.co/s2d9ucl1DZ",PRODUCT_COMPLAINT,auto,Product quality / complaint,@169224 We'd like to take a closer look at this. Please share your details here: https://t.co/GIJyeYqKE0. I'll get in touch with you ^HD,B_tail_oversample,manual_review,
MSG_0086,"@4822 Our Case id: 4082645192, complained abt violation but no action till date, sellers selling pirated books, abusing Amazon platform...",PRODUCT_COMPLAINT,auto,Third-party seller complaint,@403122 I'm sorry about the inconvenience. Please fill in your details here: https://t.co/dO1j6TRnEP and I'll look into this. ^GS,B_tail_oversample,manual_review,
MSG_0087,@AmazonHelp Amazes me how when I ask politely and try to have a normal dialog it doesn't work but the moment I raise my voice I get a response straight away.I simply wanted to know what your complaint process https://t.co/DClluX8d3Q to log it and when to expect resolution.,PRODUCT_COMPLAINT,auto,Product quality / complaint,@227673 Again we are sorry for the frustration of this delivery. You can provide the details here to have our specialist look into the details:   https://t.co/YCN9JCouFe ^DJ,B_tail_oversample,manual_review,
MSG_0088,"Yikes, @115830’s telephone support is either great or absolutely terrible, and there is no inbetween (this is probably going to be a thread)",PRODUCT_COMPLAINT,auto,Product quality / complaint,"@149510 I'm so sorry for this poor experience, Avery! We'd like to have a member of our team look into this further. Please provide your info here and we'll be in touch: https://t.co/JGpYRA4j6X ^HS",B_tail_oversample,manual_review,
MSG_0089,@115850 I bought this a while back and opened today to put it after Diwali cleaning. It is torn from my side! https://t.co/9LrRuRFk9i,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@387679 We'd like to get this checked and help, please connect with us here: https://t.co/vlvfJr4nN9 ^MA",B_tail_oversample,manual_review,changed from PRODUCT_COMPLAINT
MSG_0090,"@115821 filed a police report for the fake laptop you sent me and forwarded the copy of the report per your instructions... Get an email back calling the report ""invalid"". Guess the Columbus OH Police Department is fake too... #Amazon #fail",PRODUCT_COMPLAINT,auto,Product quality / complaint,"@794703 For security purposes, we're unable to view accounts via Twitter but we'd like to help! Please contact us here: https://t.co/hApLpMlfHN via phone or chart for assistance. ^KH",B_tail_oversample,manual_review,
MSG_0091,"@AmazonHelp on the packing side causing the damage, that’s he part I find most ironic. Wasn’t sellers fault on this one",PRODUCT_COMPLAINT,auto,Third-party seller complaint,@316305 I'm sorry about the confusing information. When you have a chance reach out to us at the link provided above and we'll take another look at what options are available for you. ^MI,B_tail_oversample,manual_review,
MSG_0092,@115830 how do I make a complaint I received my parcel which was an empty box and your customer service were not helpful at all,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@353046 I'm sorry for the poor experience. You can provide feedback on your experience on the survey provided after your contact. ^JF,B_tail_oversample,manual_review,changed from PRODUCT_COMPLAINT
MSG_0093,@115850 your cc representative provided false contact nmbrs of the vendor I m supposed to contact for the warranty service of the product.,PRODUCT_COMPLAINT,auto,Third-party seller complaint,@491039 Apologies for that. Could you please let us know which particular product you are talking about? We'd like to help. ^ST,B_tail_oversample,manual_review,
MSG_0094,@AmazonHelp No but what is the extra $15 for if I’m paying for prime? I only paid hoping it would be expedited.,CHARGE_PAYMENT_BILLING,escalate,Billing issue,@403033 We want to thank you for being patient with us! We always strive to meet the delivery date provided to you during checkout. ^SH,B_tail_oversample,manual_review,
MSG_0095,@115821 now amazon charges you a  higher  price after you pay and checkout you receive an email for a higher price unbelievable,CHARGE_PAYMENT_BILLING,escalate,Billing issue,"@536741 Hello, Amazon will not charge a higher price on any order without permission. Here's our policy: https://t.co/7xxLCiaubK ^RM",B_tail_oversample,manual_review,
MSG_0096,@AmazonHelp @115821 Hey have been waiting to hear from you @115821 on discrepancy on estimated Custom Duty charged and actual Custom Duty. I am sure @267763 would keenly look into it.,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@267762 To better assist you, could you confirm if the order was placed on https://t.co/iTzbKh9XZa, or another domain (.co.uk, .it, .es, .in, etc.)? ^KA",B_tail_oversample,manual_review,
MSG_0097,@117795 @AmazonHelp How do I remove an Amazon gift card from a registry? I never added it and there’s no option to remove it.,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@671805 Great question! You can remove the gift card from your registry by following these steps: https://t.co/4YGIsftTVE ^MH,B_tail_oversample,manual_review,
MSG_0098,@AmazonHelp I have given feedback many times. I am angry about the response I receive. One month of prime does not make up for deception by employees.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@290616 I'd like a member of our team to look into this for you. Please provide all the details you can here: https://t.co/7dMzwzMrjD ^JN,B_tail_oversample,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0099,@115850 order 4__credit_card__ done payment by amazon pay..when i will get cashback??,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@390569 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^KS 2/2",B_tail_oversample,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0100,@AmazonHelp I have been charged for amazon prime without any services and my permission- 11$.  because my credit card details were saved,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@427323 Hi, sorry to hear. You can cancel Prime here: https://t.co/6hG3o7Geta and you'll be refunded for unused service if eligible. ^JJ",B_tail_oversample,manual_review,
MSG_0101,@AmazonHelp Now respond here don't fool haven't got any reply on mail . give me my gift card back and reply here don't tell lie,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@403419 We'll not be able to discuss account related information over Twitter. You can find all the emails sent 1/2 ^SH,B_tail_oversample,manual_review,
MSG_0102,"@119625 @41046 Arey, even tamil rockers upload a clean print. Incomplete titles plus the Tamil version has Telugu title cards. https://t.co/AebfF9Sgtr",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@653783 Sorry about the glitch. Please connect with us here: https://t.co/RfcvJAH9Ex, we'll have this checked. ^NR",B_tail_oversample,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0103,@AmazonHelp Thanks for the prompt response. Please check the attachment. I was supposed to receive the cashback within 7 days of recharge.Recharge was done on 23rd Oct. I have already crossed the required time frame. Please look into this!!,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@702019 Sure thing! May I know if you have reported this to our support team here : https://t.co/2t6DQoUmNZ? ^PR,B_tail_oversample,manual_review,
MSG_0104,"Hey @115821 Thanks for not delivering my grandson’s costume in time for,you know,Halloween. He’ll never have another 1st Halloween.",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@750336 Sorry the costume didn't arrive. What was the delivery date given on the order confirmation e-mail: https://t.co/Igs73V98Fg? ^KB,B_tail_oversample,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0105,"@AmazonHelp @115850 Hi Team. For one of current offers, What's the max no. Of KitKat Gift cards I can add to Amazon Pay bal per account?",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@380596 You can add up to maximum of 3 Codes per account (combination of both Rs.10 and Rs.25 Kitkats ) under the Offer. ^RI,B_tail_oversample,manual_review,
MSG_0106,"@AmazonHelp não consigo estabelecer os ""Payment Settings"". O vosso software não reconhece a minha morada. O que devo fazer?",DEVICE_APP_TECHNICAL,auto,Device or app technical issue,"@656684 Olá, Carlo. Lamento pelos inconvenientes. Qual a mensagem de erro que você recebe? ^CR",B_tail_oversample,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0107,@115850 orderid 4__credit_card__.please send 101 Cashback into my amazon pay account immediately.,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@647792 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^PR",B_tail_oversample,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0108,@AmazonHelp Someone changed the email address associated with my account (and possibly using my credit cards). Can I get some assistance? 😓,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@323882 Sorry to hear htis - pls contact us to investigate: https://t.co/m1lupyaoLI ^TD,B_tail_oversample,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0109,How much time do you have? https://t.co/kRaSPUmgQw,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@699426 We're here for you! We want to help any way we can! ^FR,C_short,manual_review,changed from UNCLASSIFIED
MSG_0110,@AmazonHelp Yeah asked every neighbour and nobody in my house has accepted it.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@288312 We'd like to look into the delivery and available options here: https://t.co/JzP7hlA23B ^LI,C_short,manual_review,changed from UNCLASSIFIED
MSG_0111,cara qual o problema da @117086 na boa,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@437557 Oi, como podemos te ajudar, Larisgou? O que aconteceu? ^LG",C_short,manual_review,changed from UNCLASSIFIED
MSG_0112,@AmazonHelp I havnt made any purchases?,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@430357 Did you locate the Prime on your account ? If so, did you manage to cancel for a refund ? ^TD",C_short,manual_review,changed from UNCLASSIFIED
MSG_0113,@AmazonHelp Nice - thanks !!,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@534141 You're welcome, if you need anything else then don't hesitate to let us know. ^KI",C_short,manual_review,changed from UNCLASSIFIED
MSG_0114,@AmazonHelp  https://t.co/naaEGWJ3EU,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@119965 The link share takes us to a different page. Could you confirm if you've received (1/2),C_short,manual_review,changed from UNCLASSIFIED
MSG_0115,@AmazonHelp Nope - noch nicht...,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@185485 Bitte hole das noch nach. :) Die Kollegen prüfen gerne, was da los ist: https://t.co/ohyvGrpvrY Lieber Gruß ^SI",C_short,manual_review,changed from UNCLASSIFIED
MSG_0116,@115821 I have a question,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@413554 Well, Hannah, we may have an answer! How can we help? ^BE",C_short,manual_review,changed from UNCLASSIFIED
MSG_0117,"@AmazonHelp Order #

171-3354961-1573119",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@181606 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^MJ",C_short,manual_review,
MSG_0118,@AmazonHelp @AmazonHelp  i hope you would have received the details now.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@272847 We've received your details and our team is working on it. We'll get back to you soon. ^ST,C_short,manual_review,changed from UNCLASSIFIED
MSG_0119,@AmazonHelp Tried to cancel 9 hours ago,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@256981 I'm sorry about that! You can still refuse the parcel or return it. For more information, visit: https://t.co/EGd5XTiWZ9 ^TK",C_short,manual_review,changed from ORDER_CANCELLATION
MSG_0120,👋 @115830 do any of your delivery options offer time slots or provide ETAs? Ta!,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@310130 I'll be happy to help! At this time, our couriers do not provide estimated time of arrival, but can arrive up to 21:00. ^SD",C_short,manual_review,
MSG_0121,@AmazonHelp lol. https://t.co/30yQxa00dB,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@684464 I'm sorry you've not received your order yet, Jean-Paul. Have we missed the expected delivery date from your confirmation e-mail listed here: https://t.co/UBqNq7045B Please let us know, we're here to help where we can! ^KL",C_short,manual_review,changed from UNCLASSIFIED
MSG_0122,Je vais finir par péter un câble avec @120533,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@153394 Bonjour, pourriez-vous nous expliquer davantage la situation s'il vous plaît? ^FA",C_short,manual_review,changed from UNCLASSIFIED
MSG_0123,@115850  Any technical issues..??? https://t.co/Ods97fEHWo,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@268698 This seems to be a technical error. Please try opening after some time or you may also try with another browser as an alternative. Keep us posted. ^HS,C_short,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0124,@AmazonHelp Colis privé.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@272298 Avez-vous signalé cet incident à notre service client s'il vous plaît? ^BR,C_short,manual_review,changed from UNCLASSIFIED
MSG_0125,@AmazonHelp It won’t allow me to cancel... asking me to update my bank details 😫,DEVICE_APP_TECHNICAL,auto,Device or app technical issue,@446936 We'd like to take a closer look into the charge with you! Please reach us via phone/chat here: https://t.co/JzP7hlA23B ^CS,C_short,manual_review,changed from ORDER_CANCELLATION
MSG_0126,@AmazonHelp I sent details. Got it?,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@284942 Thanks for confirming. If you've shared the details, you should've received a correspondence from our team to your registered email address. Kindly check and reply if needed. ^MO",C_short,manual_review,changed from UNCLASSIFIED
MSG_0127,@AmazonHelp Yes iv done everything iv just sent you a full message now ..,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@280564 Thank you for the update! We'd like to look into available options with you concerning your parcel. Please contact us via phone or chat at the following link:  https://t.co/JzP7hlA23B ^MW,C_short,manual_review,changed from UNCLASSIFIED
MSG_0128,I   would to  request  everyone not to buy    products from Amazon  India,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@562511 Seems like you had a bad experience with us. Could you let us know what went wrong? We'd like to help. ^SG,C_short,manual_review,changed from UNCLASSIFIED
MSG_0129,@115821 I was told I'd get a follow up call today from a manager. Nada. So frustrated.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@553914 Have you tried reaching back out to us? Would you be able to tell us what's going on? We'd like to try and help. ^VS,C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0130,@AmazonHelp Merci ! Bonne soirée !,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@767780 Merci ! Bonne soirée à vous aussi ^ME,C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0131,@AmazonHelp Assez varié mais je dirais High Tech et DVD/Blu Ray,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@171144 Ah d'accord, et c'était quoi le dernier DVD/BluRay que vous avez regardé?^FT",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0132,@AmazonHelp Bonjour ... le transporteur m’indique qu’il n’a plus de livreur alors il a remis le colis à la poste ... en colissimo (comme ça c’est encore plus long). Pendant ce temps moi je dois m’organiser pour être disponible et je paye un service premium ... je suis déçu. https://t.co/5zwXQSJnGt,CHARGE_PAYMENT_BILLING,escalate,Billing issue,"@381546 Bonjour, Je suis désolé pour ce désagrément. Avez-vous signalé cela à notre SAV ?",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0133,@AmazonHelp Ok... existe algún plan Familiar como es Amazon US?,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@276632 No, Juan. Lamentablemente no lo tenemos aún. La membresía Prime es individual. Mantente atento a novedades en nuestra página oficial y nuestras redes sociales. 
^ES",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0134,@AmazonHelp Sure did. Was suppose to receive my items today by 8pm. I am now being told could be up until December 5th....,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@226263 Oh dear, I'm sorry that your item has been delayed!  Let us know if you don't get your package, we'd be happy to help! ^LL",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0135,@AmazonHelp kindly DM me,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@480793 You'll have an option to DM us with your query. Please feel free to write to us and we'll revert accordingly. ^GD,C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0136,@AmazonHelp @120534  J´ai une commande en cours et un retard de livraison sur une commande premium de 3 semaines ! HELP !!,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@215768 Bonjour, désolée d'apprendre cela :/ s'agit-il d'un article vendu par un vendeur tiers ? ^SN",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0137,"@AmazonHelp Merci je vais faire ça. Et en suite il se passera quoi ?
Bonne après-midi",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@228323 Notre service client aura la possibilité d'effectuer des recherches et vous proposer une solution ^ME,C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0138,@AmazonHelp Thank you.,OOS,escalate,"Continuation-only tweet, no primary issue",@463471 You're most welcome! ^AB,C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0139,"@AmazonHelp Os he mandado un MD con una pequeña incidencia, lo podéis revisar? Gracias.",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@207648 Hola Eseka, espero que te encuentres bien. Hemos respondido tu consulta por MD. 😊 ^DA",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0140,@AmazonHelp Have filled up your form.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@467905 Thanks for the confirmation, Sujay. Our team will check and get back to you with an update soon. Request you to wait. ^NK",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0141,Je cherche une Nintendo #switch au meilleur prix pour le Noël de mon fils @33530 @120533 @131800 @6326 peut-être des offres plus intéressantes le jour J ?,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@776902 Bonjour Laurent, nous nous efforçons de vous proposer des promotions sur une large gamme d'articles. Restez connecté, toutes nos offres seront disponibles sur le site.
^SA",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0142,@AmazonHelp I did not receive one.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@632644 In this case, we'd like to look into this with you and leave agent feedback for you here: https://t.co/hApLpMlfHN ^DW",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0143,Quando #AmazonPrime spedisce con #Posteitaliane  sono sicuro che il mio pacco dovrò andarmelo a ritirare io.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@670630 Hai riscontrato un problema con una consegna? ^GA,C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0144,@AmazonHelp Amazon is an idiot company with donkeys serving as an customer care executive,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@199548 Apologies for the ordeal Vishal. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN,C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0145,@AmazonHelp Sir u r making me fool.when i cant reply on that mail.everytimwe i will receive the same rpely https://t.co/i2uM1l3cSj,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@122366 account please reach out here: https://t.co/vlvfJr4nN9 &amp; we'll forward to the concerned team to help you further. (2/3) ^BS,C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0146,@AmazonHelp That link goes to an error page even after correcting the :,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@147602 Sorry about the issue with the link; I've corrected it here: https://t.co/I2IIvdZ70L
Their number in your contacts need to match what they used when they signed up, generally your mobile. If they included country code it needs to be there, same for 00/+1 ^GS",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0147,"@116928 Hola! A donde puedo seguir el trámite de reintegro de gastos de envío por cambio, quedaron en pasarnos información y nunca recibimos nada.",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@689768 Hola Cinta. Te recomendamos contactar a nuestros compañeros de Atención al Cliente nuevamente para que verifiquen tu caso, por favor ingresa en el siguiente enlace: https://t.co/OjvUxwnzPe ^HC",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0148,"Ok, künstliche Intelligenz hat noch Luft nach oben. Aber 34 Grad heute Nacht nehm ich gern... 😂#Alexa #amazon# #diwodo17 https://t.co/oUiZyWHgD3",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@804143 Hallo Pascal, guck mal in die Einstellung der Alexa-App. Dort dann unter dem Gerät bei Maßeinheiten. Die metrischen Einheiten müssen aktiviert sein. Wobei 34 Grad natürlich auch nicht schlecht wären. ☀️☀️ Liebe Grüße ^TA",C_ambiguous,manual_review,changed from UNCLASSIFIED
MSG_0149,@AmazonHelp I’ve removed the fire stick and reinserted and also reset it. How do I uninstall Netflix on it? The fault code is ui-800-3,ACCOUNT_ACCESS,escalate,Account security / access issue,"@446422 Hmm, have you tried to uninstall using the tips here? https://t.co/6VHIG84VTG ^AL",D_escalation_positive,manual_review,
MSG_0150,@115830 My mum has been trying to contact you for weeks regarding hacking. Her account was hacked and a book was ordered to the value of £90! She contacted you and her account was suspended but shes still not received a refund. We have tried calling but no one has helped!,ACCOUNT_ACCESS,escalate,Account security / access issue,"@243721 I'm sorry this has been your experience. We'd like to take a look at this for you. Please give us your account details here, https://t.co/zgZX0GSrSg  A member of my time will reach out to you. 

-RD",D_escalation_positive,manual_review,
MSG_0151,"for the first time and i expect you will take expedite action to look into this conundrum.If you need the name and contact number of that particular agent i will share it with you and my account details as well.
 @AmazonHelp (2)",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@242295 We've responded to your concern here: https://t.co/oiPaovHetY please check. ^KA,D_escalation_positive,manual_review,changed from ACCOUNT_ACCESS
MSG_0152,"@AmazonHelp Hi, yes it’s my mums account and it says to leave with a neighbour :-)",OOS,escalate,"Continuation tweet, no standalone issue","@764264 Thanks for that information! Please reach out to us via phone or chat here, https://t.co/JzP7hlRCV9 so we can look further into this for you.
-AV",D_escalation_positive,manual_review,changed from ACCOUNT_ACCESS
MSG_0153,"@AmazonHelp yes I have , although the account was opened with my mobile phone number",OOS,escalate,Continuation tweet,"@772883 Thanks for the information you've provided us! Were you asked to verify your information or fax us details to our Account Specialists? If so, have you done so? ^FR",D_escalation_positive,manual_review,changed from ACCOUNT_ACCESS
MSG_0154,"Hey @AmazonHelp, I think you have a problem... I'm not Ann, and I got an email yesterday saying thank you for activating my FireTV stick, that I hadn't yet taken out of the box, so I assume someone now has one attached to my account. #amazon #fail #badsecurity https://t.co/vI6MYW4fGH",ACCOUNT_ACCESS,escalate,Unauthorized account activation — security issue,"@133273 Oh no! This is not what we want to happen! Please reach out to us here https://t.co/hApLpMlfHN via phone or chat so we can get this sorted for you.
^AV",D_escalation_positive,manual_review,
MSG_0155,@115821 my wife’s account is locked and she can’t contact anyone for help. Is there a phone number she can call?,ACCOUNT_ACCESS,escalate,Account security / access issue,@224318 I'm sorry to hear your wife is having account issues. We're here to help! Please contact us without having to sign in here: https://t.co/bcuNgMaaqR ^SG,D_escalation_positive,manual_review,
MSG_0156,@AmazonHelp I’ve redeemed a us code to an account but need it to be in GBP not dollars.. how can I convert ?,CHARGE_PAYMENT_BILLING,escalate,Gift card currency conversion — billing,"@142190 I'm sorry, this isn't an available option. You can only spend gift cards in the market that they were purchased for. ^HC",D_escalation_positive,manual_review,changed from ACCOUNT_ACCESS
MSG_0157,"@AmazonHelp Yes, I reveived an email about account recovery, tell me that my email is changed to another email that not is mine. can you help me?",ACCOUNT_ACCESS,escalate,Account email changed without consent — security,@706564 Can you please tell us if your account is on https://t.co/nUUp5MLhYl or https://t.co/m5ibk4bEQU ^VL,D_escalation_positive,manual_review,
MSG_0158,"@115821 my account was blocked, I sent the fax 4 times and I remain unanswered. Your help please",ACCOUNT_ACCESS,escalate,Account security / access issue,@665476 Have you responded directly to the Account Specialists e-mail to let them know you've faxed the information requested? ^ZW,D_escalation_positive,manual_review,
MSG_0159,@AmazonHelp Not sure if you are a human or a bot. Why do you even need to access my details!,OOS,escalate,"Meta-complaint about support process, not a support issue","@241858 Thanks for flagging this to us, Sounava. We have escalated the issue, our internal teams are working on it. Apologies for the miscommunication earlier, this was never our intention. ^AH",D_escalation_positive,manual_review,changed from ACCOUNT_ACCESS
MSG_0160,@AmazonHelp I have been trying to get back into my Prime® account that you deleted by mistake.  It's been going on since Nov. 26th.,ACCOUNT_ACCESS,escalate,Account deleted by Amazon — access issue,"@231087 Sorry for the continued trouble, Christopher! Can you tell us what was advised when you reached out to us last? It looks like you mentioned you were waiting on an e-mail response last we heard. ^BG",D_escalation_positive,manual_review,
MSG_0161,"@AmazonHelp, no reaction on email request on blocked account ..😡",ACCOUNT_ACCESS,escalate,Account security / access issue,@810671 Was the email from an account specialist?^PK,D_escalation_positive,manual_review,
MSG_0162,"Surprisingly my amazon.in account is hacked. @115851 @115850, how can our trust is reposed to your e-commerce site security? My credit cards and address  information were stored there 😢! My email was replaced by hacker's email id....",ACCOUNT_ACCESS,escalate,Account security / access issue,@502855 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,D_escalation_positive,manual_review,
MSG_0163,DO NOT GET AN @115821 SELLER ACCOUNT! THEY WILL CHARGE YOU WITHOIT YOUR KNOWLEDGE AND THEIR CUSTOMER SERVICE SUCKSSSS!!!!! @14398,CHARGE_PAYMENT_BILLING,escalate,Unauthorized charge on seller account,@323717 I'm sorry for any unexpected charges! Can you tell us what insight or info was provided when you contacted us? ^KN,D_escalation_positive,manual_review,changed from ACCOUNT_ACCESS
MSG_0164,@AmazonHelp When am I going to get a response on my query on GST invoice?,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@369805 Invoice with GST details is currently limited to Amazon Business orders. Please refer to this page: https://t.co/qEbAK8Lnn1 ^JC,D_escalation_positive,manual_review,
MSG_0165,@AmazonHelp tired to sign up using a Citibank card for 4 free months but not working,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@149634 I understand your concern. Let's see, without sharing account info, could you tell us more? Are you seeing an error screen? ^GM",D_escalation_positive,manual_review,
MSG_0166,@AmazonHelp Plz check __email__ amazon id...Complaint is registered..he gifted me a gift card which is not working... @510903 ...U guys don't care for ur customer..I just spent 30 mins explaining same to ur customer rep over chat as well,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@510904 Please share your details on the link above and we'll get back to you at the earliest. Please don't provide your email details, as we consider it to be personal information. Our Twitter page is visible to the public. ^PS",D_escalation_positive,manual_review,
MSG_0167,@115830 is there any reason to use so much packaging and cardboard boxes . Your name is amazon! Protect the world not destroy it,PRODUCT_COMPLAINT,auto,Packaging complaint — not a billing issue,"@568401 Hi John, please submit your packaging feedback here: https://t.co/fxgZ6hTrFA &amp; we can review the details. ^TS",D_escalation_positive,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0168,@AmazonHelp mind explaining why I was charged to try the 7 day free trail? Or better yet....don't use false advertising and call it a free trail in the first place if your going to do it.,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@695183 Thanks for reaching out. Without posting any personal or account information, can you tell me a bit more about the trial and how much the charge was for? ^GG",D_escalation_positive,manual_review,
MSG_0169,By the way (as I scream into the twitter void) even if you delete all of your credit card information from @115821 they can and will still charge you for stuff you didn't order. I'm about to go Erin Brokovich.,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@274556 Hi, without providing any personal details. Did you contact us directly about this charge? If so what were you advised? ^KI",D_escalation_positive,manual_review,
MSG_0170,"O @117086, nem pra responder o feedback hein.",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@508919 Sinto muito pelo inconveniente. O que aconteceu? ^VL,D_escalation_positive,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0171,"@115850 I need your help transaction fail and amount debited from Amazon pay on paying on #Nikiapp ,how to get my credit back
@AmazonHelp",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@294229 I get your concern please connect with our support team here: https://t.co/2JAEgiT7y4 and we'll be happy to help. ^SH,D_escalation_positive,manual_review,
MSG_0172,Hey @120533 c est normal que les livreurs prime demandent SYSTÉMATIQUEMENT à ce qu'on descende chercher le colis au lieu de monter à l'appart? Chepa arrêtez de les surcharger qu'ils fassent leur taff correctement Non?,CHARGE_PAYMENT_BILLING,escalate,Billing issue,"@247939 Bonsoir, je suis sincèrement désolée pour cela, pouvez-vous nous indiquer le nom du transporteur ayant pris en charge votre livraison je vous prie? 
^KE",D_escalation_positive,manual_review,
